question,sql,similar_queries,response,extracted_python_code,comparison_result,exception
Retrieves the top 3 suppliers with the highest total sales for each region,"WITH SupplierSales AS (SELECT r_name AS region_name, s_name AS supplier_name, SUM(l_extendedprice * l_quantity) AS total_sales FROM region JOIN nation ON r_regionkey = n_regionkey JOIN supplier ON n_nationkey = s_nationkey JOIN lineitem ON s_suppkey = l_suppkey JOIN orders ON l_orderkey = o_orderkey GROUP BY r_name, s_name) SELECT region_name, supplier_name, total_sales FROM (SELECT region_name, supplier_name, total_sales, ROW_NUMBER() OVER (PARTITION BY region_name ORDER BY total_sales DESC) AS rank FROM SupplierSales) WHERE rank <= 3;",,"Okay, I understand the requirement. Here's the breakdown:

1.  **Calculate Total Sales:** For each supplier, calculate the total sales (extended\_price \* quantity).
2.  **Rank Suppliers within each Region:** Rank suppliers within each region based on their total sales.
3.  **Filter Top 3:** Select only the top 3 suppliers from each region based on their rank.
4.  **Output:** Display the region name, supplier name, and total sales for these top suppliers.

Here's the PyDough code:

```python
region_supplier_sales = TPCH.regions.CALCULATE(
    region_name=name
).nations.suppliers.CALCULATE(
    nation_name = nation.name,
    supplier_name=name,
    total_sales=SUM(lines.extended_price * lines.quantity)
)

ranked_suppliers = region_supplier_sales.CALCULATE(
    region_name = nation_name,
    supplier_name = supplier_name,
    total_sales = total_sales,
    supplier_rank=RANKING(by=total_sales.DESC(), levels=2)
).WHERE(supplier_rank <= 3)

final_result = ranked_suppliers.CALCULATE(
    region_name=region_name,
    supplier_name=supplier_name,
    total_sales=total_sales
)
```

Explanation:

1.  **Calculate Total Sales:** The `region_supplier_sales` calculates the total sales for each supplier within each region.
2.  **Rank Suppliers:** The `ranked_suppliers` calculates the rank of each supplier within its region based on total sales using the `RANKING` function with `levels=2`. This ranks suppliers within each nation.
3.  **Filter Top 3:** The `.WHERE(supplier_rank <= 3)` filters the results to include only the top 3 suppliers in each region.
4.  **Final Result:** The `final_result` selects the region name, supplier name, and total sales for the top suppliers.
","region_supplier_sales = TPCH.regions.CALCULATE(
    region_name=name
).nations.suppliers.CALCULATE(
    nation_name = nation.name,
    supplier_name=name,
    total_sales=SUM(lines.extended_price * lines.quantity)
)

ranked_suppliers = region_supplier_sales.CALCULATE(
    region_name = nation_name,
    supplier_name = supplier_name,
    total_sales = total_sales,
    supplier_rank=RANKING(by=total_sales.DESC(), levels=2)
).WHERE(supplier_rank <= 3)

final_result = ranked_suppliers.CALCULATE(
    region_name=region_name,
    supplier_name=supplier_name,
    total_sales=total_sales
)",Match,
"For each European country, list the number of customers and the number of orders they placed in 1995, including customers who didn't place any orders that year.","SELECT n_name AS country_name, COUNT(DISTINCT c_custkey) AS total_customers, COUNT(DISTINCT CASE WHEN o_orderdate >= '1995-01-01' AND o_orderdate <= '1995-12-31' THEN o_orderkey END) AS total_orders_1995 FROM nation JOIN region ON n_regionkey = r_regionkey JOIN customer ON n_nationkey = c_nationkey LEFT JOIN orders ON c_custkey = o_custkey WHERE r_name = 'EUROPE' GROUP BY n_name;",,"Okay, let's break this down. We need to:

1.  Filter for European countries.
2.  For each European country, count the number of customers.
3.  For each European country, count the number of orders placed in 1995, including customers who didn't place any orders that year.

Here's how we can approach this in PyDough:

```python
european_customer_order_counts = nations.WHERE(region.name == ""EUROPE"").CALCULATE(
    nation_name=name,
    total_customers=COUNT(customers),
    orders_1995=COUNT(customers.orders.WHERE(YEAR(order_date) == 1995))
)
```

Explanation:

1.  `nations.WHERE(region.name == ""EUROPE"")`: This filters the `nations` collection to include only nations in the ""EUROPE"" region.
2.  `.CALCULATE(...)`: This calculates the required fields for each European nation:
    *   `nation_name=name`: This selects the name of the nation.
    *   `total_customers=COUNT(customers)`: This counts the total number of customers in each European nation.
    *   `orders_1995=COUNT(customers.orders.WHERE(YEAR(order_date) == 1995))`: This counts the number of orders placed by customers in each nation in 1995. The `WHERE(YEAR(order_date) == 1995)` filters the orders to only include those placed in 1995.
","european_customer_order_counts = nations.WHERE(region.name == ""EUROPE"").CALCULATE(
    nation_name=name,
    total_customers=COUNT(customers),
    orders_1995=COUNT(customers.orders.WHERE(YEAR(order_date) == 1995))
)",Match,
Retrieve the customer name of the customers who placed more orders in 1995 than in 1994,"SELECT c_name AS customer_name FROM customer JOIN orders ON c_custkey = o_custkey WHERE (strftime('%Y', o_orderdate) = '1994' OR strftime('%Y', o_orderdate) = '1995') GROUP BY c_custkey, c_name HAVING SUM(CASE WHEN strftime('%Y', o_orderdate) = '1995' THEN 1 ELSE 0 END) > SUM(CASE WHEN strftime('%Y', o_orderdate) = '1994' THEN 1 ELSE 0 END);",,"Okay, let's break this down. We need to find customers who placed more orders in 1995 than in 1994. Here's how we can approach this:

1.  **Access the `customers` collection.**
2.  **Calculate the number of orders placed by each customer in 1995.**
3.  **Calculate the number of orders placed by each customer in 1994.**
4.  **Filter for customers where the order count in 1995 is greater than the order count in 1994.**
5.  **Return the customer's name.**

Here's the PyDough code:

```python
customer_orders = customers.CALCULATE(
    customer_name=name,
    orders_1995=COUNT(orders.WHERE(YEAR(order_date) == 1995)),
    orders_1994=COUNT(orders.WHERE(YEAR(order_date) == 1994))
).WHERE(orders_1995 > orders_1994).CALCULATE(customer_name=customer_name)
```

Explanation:

*   We start with the `customers` collection.
*   We use `CALCULATE` to create three new fields: `customer_name` (to store the customer's name), `orders_1995` (to store the number of orders in 1995), and `orders_1994` (to store the number of orders in 1994).
*   `COUNT(orders.WHERE(YEAR(order_date) == 1995))` counts the number of orders placed by each customer in 1995.
*   `COUNT(orders.WHERE(YEAR(order_date) == 1994))` counts the number of orders placed by each customer in 1994.
*   We use `WHERE(orders_1995 > orders_1994)` to filter for customers where the number of orders in 1995 is greater than the number of orders in 1994.
*   Finally, we use `CALCULATE(customer_name=customer_name)` to select only the customer's name for the final result.
","customer_orders = customers.CALCULATE(
    customer_name=name,
    orders_1995=COUNT(orders.WHERE(YEAR(order_date) == 1995)),
    orders_1994=COUNT(orders.WHERE(YEAR(order_date) == 1994))
).WHERE(orders_1995 > orders_1994).CALCULATE(customer_name=customer_name)",Match,
Which is the average order value per Nation? List the nation name and average order value. The order value is defined as extended_price * quantity,"SELECT n_name AS nation_name, AVG(l_extendedprice * l_quantity) AS average_order_value FROM nation JOIN customer ON n_nationkey = c_nationkey JOIN orders ON c_custkey = o_custkey JOIN lineitem ON o_orderkey = l_orderkey GROUP BY n_name;",,"Okay, let's analyze this request:

1.  Apply `PARTITION` in the `nations` collection, partitioning it by `name`.
2.  Calculate the average order value.
3.  Return the `nation_name` and `average_order_value`.
4.  Definition: `average_order_value` = `AVG(extended_price * quantity)`

First, I need to understand the relationships in the database:

*   `nations` has `customers`
*   `customers` has `orders`
*   `orders` has `lines`
*   `lines` has `extended_price` and `quantity`

So to calculate the average order value per nation, we need to:

1.  Partition the `nations` collection by `name`.
2.  For each nation, access its customers, then their orders, and then the lines in those orders.
3.  Calculate `extended_price * quantity` for each line.
4.  Calculate the average of these values for each nation.
5.  Return the nation's name and the calculated average order value.

Here's the PyDough code I'll generate:

```python
nation_avg_order_value = PARTITION(nations, name='nation_group', by=name).CALCULATE(
    nation_name=name,
    average_order_value=AVG(nation_group.customers.orders.lines.CALCULATE(order_value=extended_price * quantity).order_value)
)
```

This code:

1.  Partitions the `nations` collection by `name`, naming the partition `nation_group`.
2.  Calculates the `average_order_value` for each partition by accessing the customers, orders, and lines within each nation.
3.  Calculates the `order_value` for each line as `extended_price * quantity`.
4.  Averages these `order_value` across all lines within each nation.
5.  Returns the `nation_name` and the calculated `average_order_value`.
","nation_avg_order_value = PARTITION(nations, name='nation_group', by=name).CALCULATE(
    nation_name=name,
    average_order_value=AVG(nation_group.customers.orders.lines.CALCULATE(order_value=extended_price * quantity).order_value)
)",Match,
What 3 product brands saw the largest positive change in quantity sold from 1995 to 1996.,"WITH sales_1995 AS (
    SELECT
        p.p_brand,
        SUM(l.l_quantity) as total_quantity
    FROM
        lineitem l
    JOIN
        part p ON l.l_partkey = p.p_partkey
    JOIN
        orders o ON l.l_orderkey = o.o_orderkey
    WHERE
        strftime('%Y', o.o_orderdate) = '1995'
    GROUP BY
        p.p_brand
),

sales_1996 AS (
    SELECT
        p.p_brand,
        SUM(l.l_quantity) as total_quantity
    FROM
        lineitem l
    JOIN
        part p ON l.l_partkey = p.p_partkey
    JOIN
        orders o ON l.l_orderkey = o.o_orderkey
    WHERE
        strftime('%Y', o.o_orderdate) = '1996'
    GROUP BY
        p.p_brand
)

SELECT
    s96.p_brand as brand,
    COALESCE(s95.total_quantity, 0) as qty_1995,
    s96.total_quantity as qty_1996,
    (s96.total_quantity - COALESCE(s95.total_quantity, 0)) as quantity_change
FROM
    sales_1996 s96
LEFT JOIN
    sales_1995 s95 ON s96.p_brand = s95.p_brand
WHERE
    (s96.total_quantity - COALESCE(s95.total_quantity, 0)) > 0
ORDER BY
    quantity_change DESC
LIMIT 3;",,"Okay, let's break this down into smaller parts.

1.  **Partition by Brand**: We need to group the `lines` collection by the `part.brand`.
2.  **Calculate Total Quantity Sold**: For each brand, we need to calculate the total `quantity` sold in 1995 and 1996.
3.  **Calculate the Difference**: Find the difference in total `quantity` sold between 1996 and 1995 for each brand.
4.  **Top 3 Brands**: Identify the top 3 brands with the largest positive difference.
5.  **Sort**: Sort the results in descending order based on the difference.

Here's the PyDough code:

```python
lines_with_year = lines.CALCULATE(
    brand=part.brand,
    year=YEAR(ship_date),
    quantity=quantity
)

brand_sales = PARTITION(lines_with_year, name='brand_group', by=brand).CALCULATE(
    brand=brand,
    total_quantity_1995=SUM(brand_group.WHERE(year == 1995).quantity),
    total_quantity_1996=SUM(brand_group.WHERE(year == 1996).quantity)
)

brand_difference = brand_sales.CALCULATE(
    brand=brand,
    difference=DEFAULT_TO(total_quantity_1996, 0) - DEFAULT_TO(total_quantity_1995, 0)
)

top_brands = brand_difference.WHERE(difference > 0).TOP_K(3, by=difference.DESC())
```

Explanation:

1.  **`lines_with_year`**: This calculates the `brand`, `year`, and `quantity` for each line item.
2.  **`brand_sales`**: This partitions the `lines_with_year` collection by `brand` and calculates the total `quantity` sold for each brand in 1995 and 1996. The `DEFAULT_TO` function handles cases where a brand might not have sales in a particular year, preventing null values from affecting the calculation.
3.  **`brand_difference`**: This calculates the difference in total `quantity` sold between 1996 and 1995 for each brand.
4.  **`top_brands`**: This filters for brands with a positive difference and selects the top 3 based on the difference in descending order.
","lines_with_year = lines.CALCULATE(
    brand=part.brand,
    year=YEAR(ship_date),
    quantity=quantity
)

brand_sales = PARTITION(lines_with_year, name='brand_group', by=brand).CALCULATE(
    brand=brand,
    total_quantity_1995=SUM(brand_group.WHERE(year == 1995).quantity),
    total_quantity_1996=SUM(brand_group.WHERE(year == 1996).quantity)
)

brand_difference = brand_sales.CALCULATE(
    brand=brand,
    difference=DEFAULT_TO(total_quantity_1996, 0) - DEFAULT_TO(total_quantity_1995, 0)
)

top_brands = brand_difference.WHERE(difference > 0).TOP_K(3, by=difference.DESC())",No Match,
"What is the total revenue generated by each customer in 1994? Sorted by total revenue in descending order. The total revenue value is defined as the sum of extended_price * (1 - discount) What is the total revenue generated by each customer in 1994? The total revenue value is defined as the sum of extended_price * (1 - discount). Return the customer key, customer name and total revenue","SELECT c.c_custkey AS custkey, c.c_name AS cust_name, COALESCE(SUM(l.l_extendedprice * (1 - l.l_discount)), 0) AS total_revenue FROM customer c LEFT JOIN orders o ON c.c_custkey = o.o_custkey AND strftime('%Y', o.o_orderdate) = '1994' LEFT JOIN lineitem l ON o.o_orderkey = l.l_orderkey GROUP BY c.c_custkey ORDER BY total_revenue DESC;",,"Okay, let's break down this request:

1.  We need to calculate the total revenue generated by each customer in 1994.
2.  Total revenue is defined as the sum of `extended_price * (1 - discount)`.
3.  We need to sort the results by total revenue in descending order.
4.  We need to return the customer key, customer name, and total revenue.

Here's how we can approach this:

1.  Start with the `customers` collection.
2.  Access the `orders` for each customer.
3.  Filter the orders to include only those from 1994.
4.  For each order, access the `lines` and calculate `extended_price * (1 - discount)`.
5.  Sum these values to get the total revenue for each customer.
6.  Sort the results by total revenue in descending order.
7.  Select the customer key, customer name, and total revenue.

Here's the PyDough code:

```python
customer_revenue_1994 = customers.CALCULATE(
    customer_key=key,
    customer_name=name,
    total_revenue=SUM(
        orders.WHERE(YEAR(order_date) == 1994).lines.CALCULATE(
            line_revenue=extended_price * (1 - discount)
        ).line_revenue
    )
).ORDER_BY(total_revenue.DESC())
```

Explanation:

*   We start with the `customers` collection.
*   We use `CALCULATE` to create new fields: `customer_key`, `customer_name`, and `total_revenue`.
*   `total_revenue` is calculated by summing the `line_revenue` for each customer's orders in 1994.
*   `line_revenue` is calculated as `extended_price * (1 - discount)` for each line item.
*   We use `ORDER_BY` to sort the results by `total_revenue` in descending order.
","customer_revenue_1994 = customers.CALCULATE(
    customer_key=key,
    customer_name=name,
    total_revenue=SUM(
        orders.WHERE(YEAR(order_date) == 1994).lines.CALCULATE(
            line_revenue=extended_price * (1 - discount)
        ).line_revenue
    )
).ORDER_BY(total_revenue.DESC())",Match,
"Find all customers whose name ends with a zero and are in the 30-lowest account balances. Show the customer key, name and account balance","SELECT c_custkey, c_name, c_acctbal FROM customer WHERE c_name LIKE '%0' ORDER BY c_acctbal ASC LIMIT 30;",,"Okay, let's break this down into smaller parts.

1.  We need to access the `customers` collection.
2.  We need to filter the customers whose names end with a zero.
3.  We need to find the 30 customers with the lowest account balances.
4.  We need to show the customer key, name, and account balance.

Here's the PyDough code:

```python
customers_with_zero_ending_name_lowest_acctbal = customers.WHERE(ENDSWITH(name, ""0"")).TOP_K(30, by=acctbal.ASC()).CALCULATE(
    customer_key=key, customer_name=name, customer_acctbal=acctbal
)
```

Explanation:

*   `customers.WHERE(ENDSWITH(name, ""0""))`: This filters the customers to include only those whose names end with ""0"".
*   `.TOP_K(30, by=acctbal.ASC())`: This selects the top 30 customers with the lowest account balances (ascending order).
*   `.CALCULATE(customer_key=key, customer_name=name, customer_acctbal=acctbal)`: This selects the customer key, name, and account balance for the filtered and sorted customers.
","customers_with_zero_ending_name_lowest_acctbal = customers.WHERE(ENDSWITH(name, ""0"")).TOP_K(30, by=acctbal.ASC()).CALCULATE(
    customer_key=key, customer_name=name, customer_acctbal=acctbal
)",Match,
"For each of the 5 largest part sizes, find the part of that size with the largest retail price","WITH top_sizes AS (SELECT DISTINCT p_size FROM part ORDER BY p_size DESC LIMIT 5), ranked_parts AS (SELECT p.p_partkey, p.p_name, p.p_size, p.p_retailprice, RANK() OVER (PARTITION BY p.p_size ORDER BY p.p_retailprice DESC) AS price_rank FROM part p WHERE p.p_size IN (SELECT p_size FROM top_sizes)) SELECT p_partkey, p_name, p_size, p_retailprice FROM ranked_parts WHERE price_rank = 1 ORDER BY p_size DESC, p_retailprice DESC;",,"Okay, let's break this down.

1.  We need to partition the `parts` collection by `size`.
2.  We need to find the 5 largest part sizes based on some criteria (since the description is ambiguous, I'll assume it's based on the count of parts for each size).
3.  Within each of those top 5 sizes, we need to rank the parts by `retail_price` and select the top one.

Here's the PyDough code:

```python
partitioned_parts = PARTITION(parts, name='part_group', by=size)

top_5_sizes = partitioned_parts.CALCULATE(
    size=size,
    count=COUNT(part_group)
).TOP_K(5, by=count.DESC())

ranked_parts = top_5_sizes.part_group.CALCULATE(
    part_name=name,
    retail_price=retail_price,
    size=size,
    rank=RANKING(by=retail_price.DESC(), levels=1)
).WHERE(rank == 1)
```

Explanation:

1.  `partitioned_parts = PARTITION(parts, name='part_group', by=size)`: This line partitions the `parts` collection by the `size` attribute. The partitioned data is named `part_group`.
2.  `top_5_sizes = partitioned_parts.CALCULATE(...)`: This calculates the count of parts for each size and selects the top 5 sizes based on the count.
3.  `ranked_parts = top_5_sizes.part_group.CALCULATE(...)`: This accesses the `part_group` (the partitioned data) for each of the top 5 sizes. It then calculates the rank of each part within that size based on the `retail_price` in descending order. Finally, it filters the results to only include the part with the highest `retail_price` (rank == 1) for each size.
","partitioned_parts = PARTITION(parts, name='part_group', by=size)

top_5_sizes = partitioned_parts.CALCULATE(
    size=size,
    count=COUNT(part_group)
).TOP_K(5, by=count.DESC())

ranked_parts = top_5_sizes.part_group.CALCULATE(
    part_name=name,
    retail_price=retail_price,
    size=size,
    rank=RANKING(by=retail_price.DESC(), levels=1)
).WHERE(rank == 1)",No Match,
"For each region, calculate the average percentage of purchases made from suppliers in that region belonging to the most common part type shipped from the supplier region to the customer region, averaging across all customer region. Only considers lineitems from June of 1992 where the container is small. To know if a container is small the container should start with SM","WITH part_counts AS (
  SELECT 
    rs.R_NAME AS supp_region,
    rc.R_NAME AS cust_region,
    p.P_TYPE AS p_type,
    COUNT(*) AS type_count
  FROM lineitem l
  JOIN part p ON l.L_PARTKEY = p.P_PARTKEY
  JOIN supplier s ON l.L_SUPPKEY = s.S_SUPPKEY
  JOIN nation ns ON s.S_NATIONKEY = ns.N_NATIONKEY
  JOIN region rs ON ns.N_REGIONKEY = rs.R_REGIONKEY
  JOIN orders o ON l.L_ORDERKEY = o.O_ORDERKEY
  JOIN customer c ON o.O_CUSTKEY = c.C_CUSTKEY
  JOIN nation nc ON c.C_NATIONKEY = nc.N_NATIONKEY
  JOIN region rc ON nc.N_REGIONKEY = rc.R_REGIONKEY
  WHERE l.L_SHIPDATE BETWEEN '1992-06-01' AND '1992-06-30'
    AND  p.P_CONTAINER LIKE 'SM%'
  GROUP BY rs.R_NAME, rc.R_NAME, p.P_TYPE
),
region_customer AS (
  SELECT 
    supp_region,
    cust_region,
    SUM(type_count) AS total_count,
    MAX(type_count) AS max_type_count
  FROM part_counts
  GROUP BY supp_region, cust_region
),
region_avg AS (
  SELECT 
    supp_region,
    AVG(100.0 * max_type_count / total_count) AS avg_percentage
  FROM region_customer
  GROUP BY supp_region
)
SELECT 
  supp_region AS region,
  avg_percentage
FROM region_avg
ORDER BY region;
",,"```python
line_items_june_1992 = lines.WHERE((MONTH(order.order_date) == 6) & (YEAR(order.order_date) == 1992) & STARTSWITH(part.container, ""SM""))

supplier_customer_part_type = line_items_june_1992.CALCULATE(
    supplier_region_key=supplier.nation.region_key,
    customer_region_key=order.customer.nation.region_key,
    part_type=part.part_type
)

part_type_counts = PARTITION(supplier_customer_part_type, name=""s_c_p"", by=(supplier_region_key, customer_region_key, part_type)).CALCULATE(
    supplier_region_key=supplier_region_key,
    customer_region_key=customer_region_key,
    part_type=part_type,
    part_type_count=COUNT(s_c_p)
)

most_common_part_type = PARTITION(part_type_counts, name=""ptc"", by=(supplier_region_key, customer_region_key)).CALCULATE(
    supplier_region_key=supplier_region_key,
    customer_region_key=customer_region_key,
    most_common_part_type=ptc.TOP_K(1, by=part_type_count.DESC()).SINGULAR().part_type
)

supplier_region_purchases = supplier_customer_part_type.WHERE(part_type == most_common_part_type.most_common_part_type).CALCULATE(
    supplier_region_key=supplier_region_key,
    customer_region_key=customer_region_key
)

percentage_purchases = PARTITION(supplier_region_purchases, name=""srp"", by=(supplier_region_key, customer_region_key)).CALCULATE(
    supplier_region_key=supplier_region_key,
    customer_region_key=customer_region_key,
    percentage=100.0 * COUNT(srp) / COUNT(supplier_customer_part_type.WHERE((supplier_region_key == srp.supplier_region_key) & (customer_region_key == srp.customer_region_key)))
)

average_percentage_by_region = regions.CALCULATE(
    region_name=name,
    average_percentage=AVG(percentage_purchases.WHERE(supplier_region_key == key).percentage)
)
```

Explanation:

1.  **`line_items_june_1992`**: Filters the `lines` collection to include only line items from June 1992 with small containers.
2.  **`supplier_customer_part_type`**: Calculates the supplier region key, customer region key, and part type for each line item.
3.  **`part_type_counts`**: Partitions the data by supplier region key, customer region key and part_type and counts the occurrences of each part type. The COUNT function now counts the partition itself (s_c_p) instead of s_c_p.part_type.
4.  **`most_common_part_type`**: Partitions the data again by supplier region key and customer region key and finds the most common part type using `TOP_K(1, by=part_type_count.DESC())`. Access the TOP_K using the partition name `ptc`.
5.  **`supplier_region_purchases`**: Filters the `supplier_customer_part_type` collection to include only purchases of the most common part type.
6.  **`percentage_purchases`**: Partitions the data by supplier region key and customer region key and calculates the percentage of purchases made from suppliers in that region for the most common part type. Added customer_region_key to the partition and the WHERE clause to correctly calculate the percentage.
7.  **`average_percentage_by_region`**: Calculates the average percentage of purchases for each region by joining with the `regions` collection and averaging the percentages. The error `Unrecognized term of simple table collection 'regions' in graph 'TPCH': 'lines'` was caused because the average_percentage_by_region was trying to access the lines collection, which is not directly related to the regions collection. The fix was to remove the lines collection from the average_percentage_by_region calculation.
","line_items_june_1992 = lines.WHERE((MONTH(order.order_date) == 6) & (YEAR(order.order_date) == 1992) & STARTSWITH(part.container, ""SM""))

supplier_customer_part_type = line_items_june_1992.CALCULATE(
    supplier_region_key=supplier.nation.region_key,
    customer_region_key=order.customer.nation.region_key,
    part_type=part.part_type
)

part_type_counts = PARTITION(supplier_customer_part_type, name=""s_c_p"", by=(supplier_region_key, customer_region_key, part_type)).CALCULATE(
    supplier_region_key=supplier_region_key,
    customer_region_key=customer_region_key,
    part_type=part_type,
    part_type_count=COUNT(s_c_p)
)

most_common_part_type = PARTITION(part_type_counts, name=""ptc"", by=(supplier_region_key, customer_region_key)).CALCULATE(
    supplier_region_key=supplier_region_key,
    customer_region_key=customer_region_key,
    most_common_part_type=ptc.TOP_K(1, by=part_type_count.DESC()).SINGULAR().part_type
)

supplier_region_purchases = supplier_customer_part_type.WHERE(part_type == most_common_part_type.most_common_part_type).CALCULATE(
    supplier_region_key=supplier_region_key,
    customer_region_key=customer_region_key
)

percentage_purchases = PARTITION(supplier_region_purchases, name=""srp"", by=(supplier_region_key, customer_region_key)).CALCULATE(
    supplier_region_key=supplier_region_key,
    customer_region_key=customer_region_key,
    percentage=100.0 * COUNT(srp) / COUNT(supplier_customer_part_type.WHERE((supplier_region_key == srp.supplier_region_key) & (customer_region_key == srp.customer_region_key)))
)

average_percentage_by_region = regions.CALCULATE(
    region_name=name,
    average_percentage=AVG(percentage_purchases.WHERE(supplier_region_key == key).percentage)
)",Query Error,Unrecognized term of simple table collection 'regions' in graph 'TPCH': 'lines'
"Break down how many customers, by country code of their phone number (only including customers from certain country codes), have not placed an order but have an account balance that is above the average for all positive account balances of such customers. Also include the total balance for all such customers for each country code. The country codes to include are 13, 23, 29, 30, 18 and 17.","WITH CountryAvg AS (
    SELECT 
        SUBSTR(C_PHONE, 1, INSTR(C_PHONE, '-') - 1) AS country_code,
        AVG(C_ACCTBAL) AS avg_balance
    FROM Customer
    WHERE C_ACCTBAL > 0
        AND CAST(SUBSTR(C_PHONE, 1, INSTR(C_PHONE, '-') - 1) AS INTEGER) IN (13, 23, 29, 30, 18, 17)
    GROUP BY country_code
)
SELECT 
    c.country_code,
    COUNT(*) AS customer_count,
    SUM(c.C_ACCTBAL) AS total_balance
FROM (
    SELECT 
        SUBSTR(C_PHONE, 1, INSTR(C_PHONE, '-') - 1) AS country_code,
        C_CUSTKEY,
        C_ACCTBAL
    FROM Customer
) c
LEFT JOIN Orders o ON c.C_CUSTKEY = o.O_CUSTKEY
INNER JOIN CountryAvg ca ON c.country_code = ca.country_code
WHERE o.O_CUSTKEY IS NULL
    AND c.C_ACCTBAL > ca.avg_balance
GROUP BY c.country_code;",,"```python
country_codes = (""13"", ""23"", ""29"", ""30"", ""18"", ""17"")

filtered_customers = customers.WHERE(
    (HASNOT(orders) == 1) &
    ISIN(phone[:2], country_codes) &
    (acctbal > 0)
).CALCULATE(
    country_code=phone[:2],
    acctbal=acctbal
)

avg_balance = filtered_customers.CALCULATE(
    avg_acctbal=RELAVG(acctbal)
)

above_avg_customers = avg_balance.WHERE(acctbal > avg_acctbal)

customer_summary = PARTITION(above_avg_customers, name=""cust"", by=country_code).CALCULATE(
    country_code=country_code,
    num_customers=COUNT(cust),
    total_balance=SUM(cust.acctbal)
)
```

**Explanation:**

1.  **`country_codes`**: Defines a tuple of country codes to filter by.
2.  **`filtered_customers`**:
    *   Filters the `customers` collection to include only those who have not placed orders (`HASNOT(orders) == 1`), whose phone number starts with one of the specified country codes (`ISIN(phone[:2], country_codes)`), and have a positive account balance (`acctbal > 0`).
    *   Calculates the `country_code` by taking the first two digits of the phone number and includes the `acctbal` for later calculations.
3.  **`avg_balance`**:
    *   Calculates the average account balance (`avg_acctbal`) for the filtered customers using `RELAVG`.
4.  **`above_avg_customers`**:
    *   Filters the customers whose account balance is above the calculated average (`acctbal > avg_acctbal`).
5.  **`customer_summary`**:
    *   Partitions the filtered customers by the `country_code`.
    *   Calculates the number of customers (`num_customers`) and the total account balance (`total_balance`) for each country code.
    *   Selects the country code, number of customers, and total balance for each group.

**Corrections Made:**

*   The error was in the PARTITION function, where `phone[:2]` was used directly as the `by` parameter. The `by` parameter must be a reference to a scalar property of the collection being partitioned. To fix this, I calculated the `country_code` in the `filtered_customers` step and then used `country_code` as the `by` parameter in the `PARTITION` function.
*   Added `acctbal > 0` to the `WHERE` clause in `filtered_customers` to ensure only customers with positive account balances are considered.
*   Included `acctbal=acctbal` in the `CALCULATE` clause of `filtered_customers` to make the account balance available for later calculations.
*   Created a new collection `above_avg_customers` to filter customers whose account balance is above the calculated average.
","country_codes = (""13"", ""23"", ""29"", ""30"", ""18"", ""17"")

filtered_customers = customers.WHERE(
    (HASNOT(orders) == 1) &
    ISIN(phone[:2], country_codes) &
    (acctbal > 0)
).CALCULATE(
    country_code=phone[:2],
    acctbal=acctbal
)

avg_balance = filtered_customers.CALCULATE(
    avg_acctbal=RELAVG(acctbal)
)

above_avg_customers = avg_balance.WHERE(acctbal > avg_acctbal)

customer_summary = PARTITION(above_avg_customers, name=""cust"", by=country_code).CALCULATE(
    country_code=country_code,
    num_customers=COUNT(cust),
    total_balance=SUM(cust.acctbal)
)",No Match,
